,line,sentiment_cat,mixed,negative,neutral,positive
838,838,POSITIVE,1.4222611071090796e-06,3.506053326418623e-05,0.0004261306021362543,0.999537467956543
864,864,NEGATIVE,0.00013183770352043211,0.9393118619918823,0.02371774986386299,0.036838605999946594
875,875,POSITIVE,2.1149858184799086e-06,0.0004125342529732734,0.03104417584836483,0.9685412049293518
885,885,POSITIVE,9.883108305075439e-07,0.0003208904527127743,0.041121870279312134,0.9585562944412231
890,890,POSITIVE,1.3246773960418068e-05,0.0015134677523747087,0.00593580212444067,0.9925375580787659
915,915,POSITIVE,1.2433232541297912e-06,1.901832911244128e-05,0.0003187877591699362,0.999660849571228
923,923,POSITIVE,1.3285014119901462e-06,3.1945062801241875e-05,0.0012487135827541351,0.9987180233001709
969,969,POSITIVE,1.7240884062630357e-06,3.956767977797426e-05,0.00014090602053329349,0.9998177886009216
990,990,POSITIVE,7.378139343927614e-07,2.7875295927515253e-05,0.00022939161863178015,0.9997419714927673
999,999,POSITIVE,6.428391543522594e-07,1.6933528968365863e-05,0.00035178507096134126,0.9996306896209717
1013,1013,NEGATIVE,1.4869297046971042e-06,0.9936320185661316,0.00596306286752224,0.00040349579649046063
1063,1063,POSITIVE,1.8452192307449877e-06,2.5058474420802668e-05,0.0003747237497009337,0.9995984435081482
1066,1066,MIXED,0.9766592979431152,0.00960241537541151,0.0003526129003148526,0.013385631144046783
1071,1071,NEGATIVE,3.5097156796837226e-05,0.34238752722740173,0.3209710717201233,0.3366062641143799
1089,1089,MIXED,0.9608334302902222,0.02733510732650757,0.0056762960739433765,0.0061552622355520725
971,971,POSITIVE,1.2174290304756141e-06,3.142688001389615e-05,0.00025969219859689474,0.9997076392173767
973,973,NEGATIVE,6.8576478042814415e-06,0.985171914100647,0.013925861567258835,0.0008953860960900784
979,979,POSITIVE,2.474845587130403e-06,1.9831561075989157e-05,9.818519902182743e-05,0.9998795986175537
993,993,MIXED,0.9701250195503235,0.01681666262447834,0.0017342102946713567,0.011324092745780945
996,996,MIXED,0.45636582374572754,0.046277809888124466,0.047134269028902054,0.4502221643924713
1005,1005,NEGATIVE,0.00019416474970057607,0.9966580867767334,0.0017530034529045224,0.0013946756953373551
1008,1008,POSITIVE,1.2679441852014861e-06,4.8177764256251976e-05,0.0004789618542417884,0.9994716048240662
1045,1045,NEGATIVE,3.2253523386316374e-05,0.47355028986930847,0.09806941449642181,0.4283480644226074
1051,1051,POSITIVE,1.7212270222444204e-06,6.086288340156898e-05,0.0005864334525540471,0.9993509650230408
1055,1055,POSITIVE,0.21231380105018616,0.009771844372153282,0.04200776666402817,0.7359066605567932
1056,1056,POSITIVE,1.7064525081877946e-06,2.849566408258397e-05,0.00028864125488325953,0.9996812343597412
1057,1057,POSITIVE,1.635874241401325e-06,0.0001898804330267012,0.005655924789607525,0.9941526055335999
1073,1073,POSITIVE,5.705563239644107e-07,1.573348527017515e-05,0.0005368744605220854,0.9994468092918396
1083,1083,POSITIVE,4.248486220603809e-06,0.0017108514439314604,0.14365452527999878,0.8546303510665894
1085,1085,NEGATIVE,4.537409949989524e-07,0.9969722032546997,0.002264202805235982,0.0007631507469341159
1087,1087,POSITIVE,1.199198095491738e-06,0.000749771308619529,0.019143138080835342,0.9801059365272522
1090,1090,NEGATIVE,4.1426955021961476e-07,0.999099850654602,0.0008552601793780923,4.449276821105741e-05
1092,1092,POSITIVE,6.837088335487351e-07,4.064907625433989e-05,0.0011726494412869215,0.9987860321998596
1098,1098,POSITIVE,9.023462553159334e-06,0.0010454480070620775,0.000818686792626977,0.9981269240379333
1125,1125,NEUTRAL,3.6418769013835117e-06,0.3967607021331787,0.5818046927452087,0.02143089845776558
1135,1135,POSITIVE,9.711125130706932e-07,4.9922233301913366e-05,0.0009705839911475778,0.9989786148071289
1138,1138,POSITIVE,2.4915983885875903e-05,0.3747904300689697,0.01775999739766121,0.6074246168136597
1155,1155,POSITIVE,2.0978702650609193e-06,0.0001082910894183442,0.0015142889460548759,0.9983752965927124
1158,1158,NEGATIVE,4.683903966906655e-07,0.9998354911804199,0.0001286165788769722,3.53407631337177e-05
1159,1159,NEGATIVE,9.455130225433095e-07,0.999908447265625,5.7825625844998285e-05,3.2775897125247866e-05
1160,1160,NEGATIVE,5.213933036429808e-07,0.9996848106384277,0.0002650941314641386,4.953434836352244e-05
1162,1162,NEGATIVE,3.77654373551195e-07,0.9998810291290283,7.746666960883886e-05,4.115660340175964e-05
1164,1164,NEGATIVE,5.078636604594067e-07,0.9993789196014404,0.0005474869976751506,7.303290476556867e-05
1167,1167,NEGATIVE,4.3588497078417276e-07,0.999832034111023,0.00010800321615533903,5.9437385061755776e-05
1169,1169,NEGATIVE,7.653973170818062e-07,0.9974861145019531,0.0021846250165253878,0.0003284599515609443
1171,1171,NEGATIVE,3.3880630212479446e-07,0.9995960593223572,0.00036439113318920135,3.925210330635309e-05
1177,1177,NEGATIVE,6.897334401401167e-07,0.9998088479042053,0.00014157893019728363,4.892328070127405e-05
988,988,POSITIVE,8.601974172961491e-07,0.00022453366545960307,0.002874465426430106,0.996900200843811
989,989,NEGATIVE,0.00014702542102895677,0.9989432692527771,0.00039887710590846837,0.0005108916666358709
995,995,POSITIVE,5.820545538881561e-07,0.00014331760758068413,0.005147933028638363,0.9947080612182617
1014,1014,MIXED,0.9361167550086975,0.06298989057540894,0.00010608400771161541,0.0007872558780945837
1023,1023,POSITIVE,0.00016633218911010772,0.00022046385856810957,0.001561397104524076,0.9980517625808716
1025,1025,POSITIVE,1.1655330354187754e-06,3.0264958695624955e-05,0.0003705178096424788,0.9995980858802795
1031,1031,POSITIVE,6.535037186949921e-07,3.0451266866293736e-05,0.0004116456548217684,0.9995571970939636
1036,1036,POSITIVE,1.2149536132710637e-06,2.182065691158641e-05,0.0007022820063866675,0.9992746710777283
1040,1040,MIXED,0.9322962760925293,0.004125065170228481,0.007694800850003958,0.05588384345173836
1046,1046,POSITIVE,9.017658726406808e-07,1.5411600543302484e-05,0.00022877415176481009,0.9997549653053284
1054,1054,NEGATIVE,7.627540981047787e-06,0.3990837037563324,0.3932829797267914,0.2076255828142166
1058,1058,POSITIVE,1.3345088518690318e-06,0.008679406717419624,0.07353313267230988,0.917786180973053
1064,1064,POSITIVE,8.78156413364195e-07,1.638827052374836e-05,0.0004983866238035262,0.9994843006134033
1081,1081,POSITIVE,2.1392788767116144e-06,0.0005276096053421497,0.08698797971010208,0.9124823212623596
1084,1084,POSITIVE,1.4267465076045482e-06,0.00011649020598269999,0.004878626670688391,0.9950035214424133
1086,1086,POSITIVE,1.940575430126046e-06,0.0008129409980028868,0.0713106021285057,0.9278745055198669
1095,1095,POSITIVE,8.155549949151464e-06,0.005755086429417133,0.01995905674993992,0.974277675151825
1099,1099,NEGATIVE,4.895101710644667e-07,0.989559531211853,0.00985066220164299,0.000589318573474884
1110,1110,POSITIVE,2.6703805815486703e-06,0.00039428574382327497,0.034988295286893845,0.964614748954773
1111,1111,MIXED,0.8871564269065857,0.08852670341730118,0.0061135669238865376,0.018203232437372208
1113,1113,POSITIVE,0.09837517887353897,0.0004796482971869409,0.0014987395843490958,0.899646520614624
1116,1116,MIXED,0.8783698081970215,0.00040003054891712964,0.0006054927362129092,0.12062469124794006
1127,1127,POSITIVE,2.277846988363308e-06,0.0005889182211831212,0.0023225878830999136,0.997086226940155
1132,1132,POSITIVE,7.806424378031807e-07,2.5272478524129838e-05,0.0005213230033405125,0.9994526505470276
1139,1139,POSITIVE,6.543118615809362e-07,0.00021849827317055315,0.010164148174226284,0.9896167516708374
1143,1143,POSITIVE,0.07464473694562912,0.0004844856739509851,0.0021260776557028294,0.9227447509765625
1174,1174,NEGATIVE,2.0786219465662725e-06,0.9953527450561523,0.0025810319930315018,0.0020641274750232697
1179,1179,NEGATIVE,1.82440714979748e-06,0.9997166991233826,0.00015187758253887296,0.00012955862621311098
1182,1182,NEGATIVE,3.494022280392528e-07,0.9990968704223633,0.000616347708273679,0.0002864681591745466
1189,1189,NEGATIVE,8.545126775061362e-07,0.9996414184570312,0.00011878350051119924,0.00023892671742942184
1192,1192,NEGATIVE,7.582992793686572e-07,0.9915966391563416,0.00536235561594367,0.0030403449200093746
1195,1195,NEGATIVE,4.4147816424811026e-07,0.9998459815979004,0.00012058625725330785,3.299025775049813e-05
1065,1065,POSITIVE,7.575009135507571e-07,5.5263892136281356e-05,0.0016366952331736684,0.9983073472976685
1070,1070,NEGATIVE,5.499073267856147e-06,0.9134782552719116,0.08501479774713516,0.001501440885476768
1077,1077,NEGATIVE,1.559738848300185e-06,0.9972700476646423,0.0024236307945102453,0.0003046696656383574
1079,1079,NEGATIVE,9.407564220964559e-07,0.9207509160041809,0.07790468633174896,0.001343523501418531
1082,1082,POSITIVE,2.354400521653588e-06,0.0001951500162249431,0.005761907901614904,0.9940405488014221
1091,1091,POSITIVE,1.7475349523010664e-06,0.0009585816878825426,0.012422064319252968,0.9866176247596741
1093,1093,POSITIVE,5.160941327631008e-07,9.739463712321594e-05,0.0004887831164523959,0.9994133710861206
1094,1094,MIXED,0.9716029167175293,0.0032235479447990656,0.01830556057393551,0.006867961958050728
1101,1101,NEGATIVE,0.06446351110935211,0.39092788100242615,0.2509553134441376,0.293653279542923
1102,1102,NEGATIVE,4.52924132332555e-06,0.6610543727874756,0.3366161286830902,0.0023249846417456865
1106,1106,POSITIVE,1.2541396472443012e-06,2.7855834559886716e-05,0.0005438647931441665,0.999427080154419
1107,1107,POSITIVE,6.071445000088715e-07,5.294522998156026e-05,0.001787366229109466,0.9981591105461121
1109,1109,MIXED,0.6485974788665771,0.0014345963718369603,0.004093833267688751,0.3458741009235382
1115,1115,NEGATIVE,8.429246918240096e-06,0.849134624004364,0.12224306166172028,0.028613777831196785
1117,1117,NEGATIVE,0.00011305882799206302,0.6314181089401245,0.2726016044616699,0.09586718678474426
1118,1118,POSITIVE,1.4332063074107282e-06,2.4228505935752764e-05,0.00014935513900127262,0.9998250603675842
1119,1119,POSITIVE,2.732128450588789e-06,0.0002944886509794742,0.012068354524672031,0.9876344799995422
1122,1122,POSITIVE,9.055073064700991e-07,0.0001335155393462628,0.004822238814085722,0.9950432777404785
1126,1126,POSITIVE,3.5597895475802943e-06,0.00022962522052694112,0.0068364813923835754,0.9929303526878357
1137,1137,POSITIVE,1.30413252463768e-06,1.9257047824794427e-05,0.00179917027708143,0.9981802701950073
1141,1141,POSITIVE,2.216425173173775e-06,0.002949320012703538,0.02995343692600727,0.9670950770378113
1142,1142,POSITIVE,5.322119136508263e-07,3.166991155012511e-05,0.0005167602212168276,0.9994509816169739
1147,1147,POSITIVE,1.2491196912378655e-06,6.214243330759928e-05,0.0005777595797553658,0.9993588328361511
1175,1175,NEGATIVE,1.427638949280663e-06,0.9063219428062439,0.09042616933584213,0.003250494133681059
1186,1186,POSITIVE,2.776957262540236e-05,0.06504636257886887,0.3400404453277588,0.5948854088783264
1198,1198,POSITIVE,6.011935056449147e-07,0.0001460972271161154,0.0006061104359105229,0.9992473125457764
1200,1200,POSITIVE,4.889751039627299e-07,0.00010794433910632506,0.0008694959688000381,0.9990221261978149
1202,1202,POSITIVE,0.005214225966483355,0.00011699494643835351,0.0024762197863310575,0.9921925663948059
1212,1212,POSITIVE,1.329796873505984e-06,0.00048664730275049806,0.05605807155370712,0.9434539675712585
1213,1213,MIXED,0.9732143878936768,0.0006123085622675717,0.001971619902178645,0.02420170232653618
1215,1215,NEGATIVE,1.2199512639199384e-05,0.9781429767608643,0.016784751787781715,0.005060072056949139
1216,1216,POSITIVE,4.536271376309742e-07,0.00020915722416248173,0.0019480097107589245,0.9978424310684204
1068,1068,POSITIVE,3.7224342577246716e-06,8.347786933882162e-05,0.0004016138846054673,0.9995111227035522
1072,1072,NEUTRAL,3.250026566092856e-05,0.0021948248613625765,0.7883046865463257,0.20946797728538513
1074,1074,NEUTRAL,0.0004893105360679328,0.48552799224853516,0.511478066444397,0.0025045687798410654
1088,1088,POSITIVE,1.14068359380326e-06,2.7033915102947503e-05,0.0007412494160234928,0.9992306232452393
1100,1100,POSITIVE,0.0003402548027224839,0.0013684496516361833,0.04108123853802681,0.9572100639343262
1103,1103,POSITIVE,1.7181488374262699e-06,1.8804486899171025e-05,0.00017559323168825358,0.9998038411140442
1104,1104,POSITIVE,1.6197990362343262e-06,0.00024856458185240626,0.019619347527623177,0.9801305532455444
1105,1105,POSITIVE,2.455687990732258e-06,5.445504211820662e-05,0.002750438405200839,0.9971926808357239
1114,1114,POSITIVE,0.0003040720184799284,0.001562458579428494,0.39712026715278625,0.60101318359375
1120,1120,NEUTRAL,9.592231072019786e-05,0.27204883098602295,0.6470553278923035,0.0807998850941658
1123,1123,POSITIVE,3.868938620144036e-06,0.00011493274359963834,0.01527133584022522,0.984609842300415
1124,1124,POSITIVE,1.0301220072506112e-06,0.00028359948191791773,0.0152695057913661,0.9844458699226379
1128,1128,POSITIVE,2.246140684292186e-05,0.00026351952692493796,0.007610043976455927,0.9921039342880249
1130,1130,NEGATIVE,9.207632683683187e-05,0.5980960130691528,0.38918811082839966,0.012623765505850315
1131,1131,POSITIVE,2.045430164798745e-06,0.00026715529384091496,0.015276003628969193,0.984454870223999
1133,1133,POSITIVE,4.5718006731476635e-06,0.0007206270238384604,0.06631563603878021,0.932959258556366
1144,1144,POSITIVE,1.4111741393207922e-06,2.0261373720131814e-05,0.00020151985518168658,0.9997767806053162
1145,1145,POSITIVE,1.8555614360593609e-06,0.0009254822507500648,0.17219236493110657,0.8268802762031555
1146,1146,POSITIVE,2.2528898625751026e-05,0.00026340523618273437,0.0052239010110497475,0.9944901466369629
1150,1150,POSITIVE,1.7827840565587394e-05,0.004075023345649242,0.18528009951114655,0.8106269836425781
1151,1151,POSITIVE,0.00013101146032568067,0.002308935159817338,0.13475537300109863,0.862804651260376
1152,1152,POSITIVE,1.5546869462923496e-06,0.00010592848411761224,0.030884142965078354,0.9690084457397461
1153,1153,POSITIVE,1.8294554138265084e-06,0.000336052558850497,0.058141130954027176,0.9415210485458374
1157,1157,POSITIVE,1.075582304110867e-06,4.182380507700145e-05,0.0018600921612232924,0.9980970025062561
1176,1176,POSITIVE,6.379521551025391e-07,0.00010451181879034266,0.003411779645830393,0.9964830875396729
1188,1188,POSITIVE,7.372420895990217e-07,3.400130299269222e-05,0.0011533963261172175,0.9988118410110474
1199,1199,POSITIVE,3.056823061342584e-06,5.132313526701182e-05,0.0023668743669986725,0.9975786805152893
1201,1201,POSITIVE,1.251876983587863e-05,0.00799090601503849,0.44361525774002075,0.5483813285827637
1203,1203,POSITIVE,0.00041080961818806827,0.006834028288722038,0.2620726227760315,0.7306824922561646
1204,1204,POSITIVE,0.00041080961818806827,0.006834028288722038,0.2620726227760315,0.7306824922561646
1209,1209,POSITIVE,3.868938620144036e-06,0.00011493274359963834,0.01527133584022522,0.984609842300415
1218,1218,POSITIVE,5.68447967452812e-06,0.0026768881361931562,0.07696357369422913,0.9203538298606873
767,767,NEGATIVE,3.999020918854512e-06,0.9965873956680298,0.0023326429072767496,0.0010760263539850712
770,770,POSITIVE,1.2713243222606252e-06,2.6844099920708686e-05,0.00012590800179168582,0.9998459815979004
776,776,NEGATIVE,5.966440994598088e-07,0.9986660480499268,0.0006977738812565804,0.0006355506484396756
779,779,POSITIVE,1.7818340438680025e-06,4.075332617503591e-05,8.523958240402862e-05,0.9998722076416016
784,784,POSITIVE,2.4363140255445614e-05,0.000328337075188756,0.00366063485853374,0.9959866404533386
823,823,NEGATIVE,0.009966256096959114,0.870583176612854,0.0016561581287533045,0.11779441684484482
824,824,POSITIVE,1.1043802032872918e-06,1.5506017007282935e-05,0.00011475449719000608,0.999868631362915
850,850,POSITIVE,2.383723040111363e-05,0.0009032113594003022,0.0030090841464698315,0.996063768863678
852,852,MIXED,0.9338990449905396,0.056923456490039825,0.0011797075858339667,0.007997746579349041
853,853,POSITIVE,0.0003483137988951057,0.005414724349975586,0.008693710900843143,0.9855432510375977
867,867,POSITIVE,8.622395171187236e-07,1.780841193976812e-05,0.0008591898367740214,0.9991220831871033
891,891,POSITIVE,7.79940307893412e-07,0.0002557313709985465,0.012695287354290485,0.9870482087135315
900,900,POSITIVE,0.0630146712064743,0.16313901543617249,0.026624301448464394,0.7472220063209534
902,902,POSITIVE,0.006278649438172579,0.01692946068942547,0.01160797756165266,0.9651839733123779
946,946,POSITIVE,7.489974791496934e-07,0.00026490024174563587,0.004582286812365055,0.9951519966125488
947,947,POSITIVE,5.974256055196747e-05,0.0029813393484801054,0.001601148978807032,0.9953576922416687
956,956,NEGATIVE,6.927051435923204e-05,0.9984520673751831,0.0004378223675303161,0.001040870789438486
960,960,NEGATIVE,2.8805448891944252e-05,0.9829986691474915,0.01575056090950966,0.001221930724568665
997,997,POSITIVE,0.00014860312512610108,0.00022512930445373058,0.0005503622815012932,0.9990758895874023
998,998,NEGATIVE,4.871336045653152e-07,0.9998433589935303,9.882342419587076e-05,5.7320750784128904e-05
1004,1004,POSITIVE,1.1678073406073963e-06,7.20043244655244e-05,0.004074655007570982,0.9958521127700806
1027,1027,NEGATIVE,0.0008876188076101243,0.9952983260154724,0.003302343189716339,0.0005117196124047041
1030,1030,POSITIVE,1.638993671804201e-05,0.0014751921407878399,0.056014105677604675,0.94249427318573
1038,1038,POSITIVE,3.203846517862985e-06,0.0001299444556934759,0.0005552233778871596,0.9993115663528442
1042,1042,NEGATIVE,5.289145701681264e-05,0.9224628806114197,0.04156959801912308,0.0359145924448967
1053,1053,POSITIVE,1.0639904530762578e-06,0.001065520802512765,0.001688028103671968,0.9972454309463501
1075,1075,NEGATIVE,0.36368945240974426,0.5904489159584045,0.008262062445282936,0.0375995971262455
1076,1076,POSITIVE,1.9200931546947686e-06,0.000580795865971595,0.05358519032597542,0.9458321332931519
1108,1108,POSITIVE,2.448655322950799e-06,3.0314829928101972e-05,0.00018099232693202794,0.9997863173484802
1156,1156,POSITIVE,3.654768534033792e-06,0.03391154482960701,0.05705984681844711,0.9090250134468079
1166,1166,NEGATIVE,3.3654814046713e-07,0.9998199343681335,0.00014286371879279613,3.697559441206977e-05
1246,1246,POSITIVE,2.617405016280827e-06,0.0005585491308011115,0.027198152616620064,0.9722407460212708
1222,1222,NEGATIVE,2.6247316782246344e-06,0.9796493649482727,0.020188285037875175,0.00015975208953022957
1223,1223,POSITIVE,1.1661622920655645e-06,0.00047916409675963223,0.018026435747742653,0.9814932942390442
1232,1232,POSITIVE,4.2349799400653865e-07,3.262003883719444e-05,0.0005982426228001714,0.9993687272071838
1233,1233,POSITIVE,0.006847798358649015,0.0003759246610570699,0.025386765599250793,0.9673895239830017
1238,1238,POSITIVE,9.192800689561409e-07,0.00020703498739749193,0.0020750623662024736,0.997717022895813
1240,1240,POSITIVE,1.1123718195449328e-06,0.0001397805317537859,0.004797682631760836,0.995061457157135
1242,1242,POSITIVE,7.662682946829591e-06,0.005082062911242247,0.33916816115379333,0.6557420492172241
1259,1259,NEGATIVE,9.34078616410261e-06,0.9385457038879395,0.05975058302283287,0.0016944074304774404
1260,1260,POSITIVE,0.00020148073963355273,0.0024873618967831135,0.08437901735305786,0.9129322171211243
1262,1262,NEGATIVE,7.524728857788432e-07,0.9972061514854431,0.00247164536267519,0.0003214946191292256
1263,1263,POSITIVE,6.314949132502079e-07,0.00010706765169743448,0.006556081119924784,0.9933362007141113
1266,1266,POSITIVE,1.0911699064308777e-06,4.7746354539413005e-05,0.007506088819354773,0.9924450516700745
1267,1267,POSITIVE,1.5249822808982572e-06,0.00031793591915629804,0.0607939288020134,0.9388865828514099
1269,1269,POSITIVE,6.556358584930422e-07,2.585074253147468e-05,0.0008922049892134964,0.9990812540054321
1271,1271,POSITIVE,3.0428365789703093e-05,0.012587473727762699,0.015386905521154404,0.9719951748847961
1273,1273,POSITIVE,1.6847063761815662e-06,5.447057992569171e-05,0.003924701362848282,0.9960190653800964
1276,1276,POSITIVE,7.561578240711242e-05,0.03472919389605522,0.018983129411935806,0.9462120532989502
1277,1277,NEGATIVE,9.196082260132243e-07,0.9751657843589783,0.024163976311683655,0.0006694048643112183
1279,1279,NEGATIVE,4.560580418910831e-05,0.9098916053771973,0.05927600711584091,0.0307867843657732
1281,1281,POSITIVE,6.836813781774254e-07,0.00010509596177143976,0.004245691932737827,0.9956485629081726
1289,1289,POSITIVE,2.8627935080294264e-06,0.008483273908495903,0.1114952564239502,0.8800186514854431
1292,1292,NEGATIVE,6.99934275871783e-07,0.9970498085021973,0.002785482443869114,0.00016399893502239138
1294,1294,NEGATIVE,4.362222898635082e-05,0.8032405972480774,0.13342468440532684,0.06329113245010376
1297,1297,NEGATIVE,1.7882773590827128e-06,0.9781652092933655,0.02063714899122715,0.0011957911774516106
1303,1303,MIXED,0.9953858256340027,0.0028520822525024414,0.0014720369363203645,0.00029002883820794523
1304,1304,NEGATIVE,1.3147453501005657e-05,0.6324533820152283,0.21104073524475098,0.15649273991584778
1305,1305,POSITIVE,6.252105322346324e-07,0.00018310570158064365,0.0035154668148607016,0.9963006973266602
1306,1306,POSITIVE,7.285921128641348e-07,0.00019533555314410478,0.014081735163927078,0.9857223033905029
1307,1307,POSITIVE,5.688326041308756e-07,4.283708403818309e-05,0.0013012702111154795,0.9986553192138672
1310,1310,POSITIVE,1.343985672974668e-06,0.00012435847020242363,0.008997397497296333,0.9908768534660339
1314,1314,NEGATIVE,1.1567425417524646e-06,0.9789913892745972,0.02049931138753891,0.0005081042763777077
1315,1315,POSITIVE,1.081144887393748e-06,0.0001804254570743069,0.00827914010733366,0.9915394186973572
1224,1224,POSITIVE,7.107534202077659e-06,5.7128429034492e-05,0.0015026653418317437,0.9984330534934998
1235,1235,POSITIVE,3.557932814146625e-06,4.0888240619096905e-05,0.0005023632547818124,0.9994532465934753
1237,1237,NEUTRAL,1.4296670087787788e-06,0.0004886083770543337,0.9930735230445862,0.006436494179069996
1245,1245,POSITIVE,5.68447967452812e-06,0.0026768881361931562,0.07696357369422913,0.9203538298606873
1249,1249,NEUTRAL,1.4529175587085774e-06,0.0002307020768057555,0.995753288269043,0.004014644306153059
1250,1250,MIXED,0.9855366349220276,0.001492441282607615,0.0038284806068986654,0.00914243794977665
1251,1251,POSITIVE,0.0016916523454710841,0.016236087307333946,0.22453118860721588,0.7575410604476929
1261,1261,POSITIVE,1.6039515458032838e-06,0.00024676870089024305,0.003336547641083598,0.9964151382446289
1264,1264,POSITIVE,6.61878366372548e-05,0.0002855778730008751,0.01511085033416748,0.9845373630523682
1265,1265,MIXED,0.7390110492706299,0.02766565978527069,0.09350944310426712,0.1398138403892517
1274,1274,POSITIVE,1.022121068672277e-06,0.00021775325876660645,0.004520245362073183,0.995261013507843
1275,1275,POSITIVE,1.6378073723899433e-06,3.266708517912775e-05,0.002441189717501402,0.9975244402885437
1285,1285,NEUTRAL,1.1864850421261508e-05,0.26432350277900696,0.7330236434936523,0.0026409670244902372
1290,1290,POSITIVE,6.336978458421072e-06,0.0016533149173483253,0.09437606483697891,0.9039642810821533
1295,1295,POSITIVE,2.1427165393106407e-06,4.273030936019495e-05,0.00038017885526642203,0.9995748400688171
1298,1298,NEGATIVE,1.7006570942612598e-06,0.7631727457046509,0.22954970598220825,0.0072758616879582405
1300,1300,POSITIVE,9.052288805833086e-05,0.007613623049110174,0.10495808720588684,0.8873377442359924
1309,1309,POSITIVE,3.1094109544937965e-06,0.0004334491677582264,0.4808926582336426,0.5186708569526672
1317,1317,NEGATIVE,2.0401532765390584e-06,0.9236360192298889,0.07325856387615204,0.0031034485436975956
1319,1319,NEGATIVE,1.962644819286652e-05,0.7133434414863586,0.28405138850212097,0.0025855526328086853
1321,1321,POSITIVE,8.098189027805347e-06,0.0007859266479499638,0.06505557149648666,0.9341503977775574
1322,1322,POSITIVE,1.3621464859170374e-05,0.004323387052863836,0.15406885743141174,0.8415942192077637
1323,1323,POSITIVE,0.000358740275260061,0.00609011622145772,0.09093131870031357,0.9026198983192444
1334,1334,POSITIVE,1.054637209563225e-06,0.00018498447025194764,0.016644205898046494,0.9831697940826416
1335,1335,POSITIVE,2.6821198844118044e-06,0.0019525440875440836,0.11721935123205185,0.8808254599571228
1336,1336,POSITIVE,2.066847082460299e-05,0.004136679694056511,0.12954573333263397,0.8662968277931213
1337,1337,POSITIVE,0.0002990828943438828,0.005337882786989212,0.045552678406238556,0.948810338973999
1340,1340,POSITIVE,2.704636472117272e-06,0.00037427639472298324,0.023704007267951965,0.9759190678596497
1361,1361,NEGATIVE,1.2386738490022253e-05,0.8450548052787781,0.14295989274978638,0.011972927488386631
1369,1369,POSITIVE,7.3049079219345e-05,0.0006560756592079997,0.03326216712594032,0.966008722782135
1370,1370,POSITIVE,2.407814008620335e-06,0.0009852107614278793,0.13096736371517181,0.8680449724197388
1371,1371,POSITIVE,3.557932814146625e-06,4.0888240619096905e-05,0.0005023632547818124,0.9994532465934753
1178,1178,NEGATIVE,3.819967787421774e-06,0.9995765089988708,0.00019749962666537613,0.0002220681490143761
1180,1180,NEGATIVE,3.6737617392645916e-07,0.9998433589935303,0.00012711792078334838,2.905212386394851e-05
1181,1181,NEGATIVE,4.5195560005595325e-07,0.999790370464325,0.00016257613606285304,4.665864980779588e-05
1183,1183,NEGATIVE,4.916000193588843e-07,0.9979793429374695,0.001549215754494071,0.0004709543427452445
1184,1184,NEGATIVE,4.7050923512870213e-07,0.999619722366333,0.0003479774168226868,3.180997009621933e-05
1185,1185,NEGATIVE,3.9504462279182917e-07,0.9996103644371033,0.0003222958475816995,6.694318290101364e-05
1187,1187,NEGATIVE,5.990877411932161e-07,0.9998447895050049,6.258616485865787e-05,9.204625530401245e-05
1190,1190,NEGATIVE,4.796914709004341e-06,0.9988200068473816,0.0010019014589488506,0.0001732575474306941
1191,1191,NEGATIVE,5.775659701612312e-07,0.9997441172599792,0.00011996492685284466,0.00013540370855480433
1197,1197,POSITIVE,1.3834386436428758e-06,1.706422699498944e-05,0.00012944155605509877,0.9998520612716675
1214,1214,POSITIVE,7.213812978079659e-07,1.4944167560315691e-05,0.0002309272240381688,0.9997534155845642
1230,1230,POSITIVE,1.194813307847653e-06,0.00011215340055059642,0.0026492979377508163,0.9972373247146606
1239,1239,POSITIVE,1.499555310147116e-06,7.873374124756083e-05,0.004726836457848549,0.9951928853988647
1244,1244,NEGATIVE,1.8190327182310284e-06,0.9944349527359009,0.00538973230868578,0.00017338042380288243
1248,1248,POSITIVE,1.2495007695179083e-06,0.00014397501945495605,0.0006046756752766669,0.9992499947547913
1255,1255,POSITIVE,9.025707186083309e-07,0.00047549960436299443,0.012715264223515987,0.9868083596229553
1258,1258,POSITIVE,5.009869710193016e-07,3.388422555872239e-05,0.0009602187783457339,0.9990053772926331
1268,1268,POSITIVE,7.539629791608604e-07,9.462814341532066e-05,0.004260285757482052,0.9956443309783936
1286,1286,NEGATIVE,7.504889367737633e-07,0.9982753992080688,0.001484303385950625,0.000239587330725044
1288,1288,POSITIVE,1.113931716645311e-06,1.747004898788873e-05,0.0002805987314786762,0.9997007846832275
1296,1296,POSITIVE,5.874303496966604e-07,8.419689402217045e-05,0.0011910031316801906,0.9987241625785828
1301,1301,NEGATIVE,1.7429470062779728e-06,0.9908432960510254,0.008061842992901802,0.001093214494176209
1320,1320,POSITIVE,8.354567739843333e-07,4.466686732484959e-05,0.0010585198178887367,0.9988960027694702
1326,1326,NEGATIVE,5.0607613957254216e-05,0.8743487000465393,0.02813231386244297,0.09746846556663513
1331,1331,POSITIVE,0.0002911406918428838,0.05215182155370712,0.2780917286872864,0.6694653034210205
1332,1332,POSITIVE,4.603345132636605e-06,3.7220572266960517e-05,0.00011887138680322096,0.9998393058776855
1333,1333,POSITIVE,8.03336888566264e-07,0.000428992003435269,0.007077008485794067,0.992493212223053
